Date,"('NG_F', 'Close')","('NG_F', 'Open')","('NVDA', 'Close')","('NVDA', 'Open')"
2022-11-11,0.71876079154649,0.8089735349675083,3.1709204258270716,3.0611959788716554
2022-11-14,0.7371468673160333,0.7933379099116417,3.1644894106218118,3.143659569534585
2022-11-16,0.8280558696677482,0.7997961204868116,3.087118213812512,3.132423663443932
2022-11-17,0.8855976335107605,0.8225697165744125,3.0402934192851454,3.042736640402178
2022-11-18,0.8631257270468322,0.8830727733489168,2.9864347402079874,3.0930979921266473
2022-11-22,1.0251958206527165,0.9918423882834193,3.112841661338184,2.965088263117826
2022-11-25,1.1086144039900412,1.2056424494035118,3.159465294985584,3.163723775026602
2022-11-28,1.0023834553567876,1.0486064383882805,3.070438113102513,3.10513633172857
2022-11-29,1.1804564129082116,1.2012236822773046,3.0326566653908205,3.065208758738963
2022-11-30,1.0766088384541512,1.1825289730876287,3.2906951708720427,3.0391252303682452
2022-12-01,1.0112360344095588,1.0812373714924122,3.33329987998768,3.30036127159784
2022-12-02,0.8556351456772525,1.0346703765530942,3.2812498089441196,3.2321427892316947
2022-12-05,0.6159347559436206,0.7188987913019511,3.2277934516268934,3.2361555690990023
2022-12-06,0.5791624420493446,0.6312033713136387,3.102592269185762,3.2062600988554038
2022-12-07,0.6656453172298633,0.5448674722384549,3.1293206011682164,3.0541733844872576
2022-12-08,0.747020822864806,0.6896669846391803,3.340132603657506,3.15469494378629
2022-12-09,0.8433776535940974,0.7290958464674945,3.306370387125259,3.3326646546862064
2022-12-13,1.0783112949693432,0.9343984156427241,3.5216036359062435,3.6077447405346903
2022-12-14,0.9063670834594968,1.0761388439096404,3.441619800838846,3.4985954136732413
2022-12-15,1.0902281658653086,0.8789938864509915,3.2965233167327694,3.3298556781635433
2022-12-16,0.9642493061345097,1.0547247687351682,3.2199558435002853,3.2732744717214253
2022-12-19,0.7092271324745285,0.8052345282978653,3.1562497873829543,3.2146870284233935
2022-12-20,0.5304734196142927,0.6957851529067985,3.1222870232661073,3.11276082778529
2022-12-21,0.532516172606296,0.5452073524667371,3.2058880744007006,3.1227929305312982
2022-12-22,0.41913526379065275,0.5710401947674166,2.9723672777560854,3.1187801506639907
2022-12-23,0.44637391861296716,0.44459551132808484,2.945638945773631,2.9386036710692127
2022-12-28,0.3203950588821683,0.4751870009832539,2.7105103953277014,2.683988854390641
2022-12-29,0.2693224999127341,0.3337866150238893,2.8244573011596286,2.7792938304777217
2023-01-04,0.1375553529723582,0.07579872056245396,2.85379827140018,2.8123996470773576
2023-01-05,-0.01634316042235079,0.1257648419431327,2.7565311596305686,2.797150961119397
2023-01-06,-0.019747992275140094,-0.007138052071369013,2.875904196210973,2.793740082924412
2023-01-10,-0.0439223552542604,0.042827988269674946,3.0869170529325456,3.0010033623956045
2023-01-11,-0.03302686085429677,-0.07138003447588143,3.1054057616761424,3.0678168972671993
2023-01-12,-0.024855280643121376,-0.03093136988345123,3.207897843314265,3.119983954008635
2023-01-13,-0.11882873719321972,-0.036709738962422,3.2858722161157807,3.155698215291987
2023-01-17,-0.061967972191803174,-0.07749836482276916,3.447246785819607,3.280297066105823
2023-01-18,-0.15560088873230632,-0.05336508574276999,3.381933282548644,3.434390017329883
2023-01-19,-0.16785829963786675,-0.1672332282600442,3.25894272325336,3.3077849296601327
2023-01-20,-0.20224715817535496,-0.19782463687557847,3.4747788413788774,3.3027688782871287
2023-01-30,-0.3714674554964132,-0.3619986999621788,3.7406549549867076,3.8924558654512875
2023-01-31,-0.36908408131722015,-0.3738953993880373,3.816016689530126,3.7359550013824596
2023-02-01,-0.44262854675058266,-0.3585996545604528,4.0985729038479555,3.8404896467042784
2023-02-02,-0.446714296267373,-0.4354181778870228,4.252511880537423,4.103130023117465
2023-02-03,-0.46237653902572273,-0.4513936831711717,4.1301244972343545,4.103130023117465
2023-02-07,-0.4031323998451132,-0.4371176600680684,4.345759454479905,4.1797754350516
2023-02-08,-0.4671433685617035,-0.4031272060508081,4.352190469685165,4.381420455321987
2023-02-09,-0.4555668753201441,-0.46702930822703836,4.378717640787653,4.425361114334381
2023-02-10,-0.42696630399223295,-0.44901435949392693,4.163283537774385,4.24157291855019
2023-02-13,-0.46407899554091475,-0.409585416625978,4.268388257670605,4.2110755466342695
2023-02-14,-0.40892068705469015,-0.46159081937634977,4.506129446374632,4.219101106368885
2023-02-15,-0.44160708907698637,-0.4017676040980447,4.464529621715777,4.413924676404781
2023-02-16,-0.46952674274089656,-0.44901435949392693,4.311394675250809,4.330457508080675
2023-02-17,-0.5083418096271757,-0.4738273990304904,4.188002407490958,4.229735110787216
2023-02-22,-0.5427306681646639,-0.5842964961460386,4.0605906019039795,4.044342047980486
2023-02-24,-0.448416752782565,-0.4894630240863571,4.56943318073203,4.549558595314842
2023-02-27,-0.35308137972686987,-0.38579201777426103,4.612640452544517,4.638844248523222
2023-02-28,-0.34763363252688806,-0.36097897823769753,4.555365718280129,4.5790530018805455
2023-03-01,-0.32584264372696076,-0.3453433531818308,4.4512658828406915,4.542937370763819
2023-03-02,-0.3415048864853105,-0.3310673300787276,4.575060165712791,4.401685498808431
2023-03-03,-0.2584269243351758,-0.33854526237837873,4.690815679578317,4.568619529301163
2023-03-06,-0.4072182305394982,-0.3246092005431925,4.623291553161506,4.68318627736899
2023-03-08,-0.4143683530770773,-0.38171321191597063,4.749296459179454,4.602126715734173
2023-03-09,-0.41709226726586557,-0.406186371224252,4.599577874549398,4.740168547489003
2023-03-10,-0.4555668753201441,-0.43881722328874884,4.504923401037884,4.586476659942838
2023-03-13,-0.3956418184755335,-0.46193069960463196,4.5051245619178495,4.454654989061137
2023-03-14,-0.40687777170749767,-0.39462955202667566,4.725582780567345,4.603932726906619
2023-03-15,-0.45250258347695005,-0.4106051383504593,4.758741821107376,4.657102748998272
2023-03-16,-0.42696630399223295,-0.44255614891875705,5.022608472449325,4.710473609084352
2023-03-17,-0.4868913608368436,-0.42760036535908946,5.0595858899365185,5.102728887684379
2023-03-22,-0.5437521258382602,-0.49728083661429046,5.2089024594543245,5.191613171059385
2023-03-23,-0.5495403318702425,-0.5336506953484303,5.354200104440368,5.3300560664921095
2023-03-24,-0.528430341911911,-0.5547247282153508,5.27140277688259,5.313202207356131
2023-03-27,-0.5720122383341708,-0.5625425407432841,5.221563328984877,5.274277599716741
2023-03-28,-0.5917603117869056,-0.5764786836181053,5.197246781028237,5.1960273207600665
2023-03-29,-0.6050391397772649,-0.5985725192491419,5.312600279781512,5.271869993027453
2023-03-31,-0.528430341911911,-0.5703603532712175,5.471965080571774,5.335072117865114
2023-04-03,-0.5689479464909767,-0.5778382855708687,5.509746528283467,5.409109085115533
2023-04-11,-0.5386448374702788,-0.5448675532780897,5.349778858148673,5.452247004461178
2023-04-12,-0.5703098629965735,-0.5316112518994678,5.214328896850485,5.3812201578833285
2023-04-13,-0.5995914331660804,-0.5781781657991509,5.207897881645225,5.253611492552402
2023-04-17,-0.5083418096271757,-0.5557444499398321,5.316217495848709,5.219702936286017
2023-04-18,-0.4773578641200714,-0.5081578143156676,5.449859462408664,5.413924298494111
2023-04-19,-0.5263875077423131,-0.47994572937737817,5.502913804613641,5.3794138405554035
2023-04-20,-0.5171943886799468,-0.545887275002571,5.336716280153553,5.441613000042848
2023-04-24,-0.5090228084687713,-0.5319511321277499,5.324256571502966,5.309590797322198
2023-04-25,-0.4974463964048067,-0.5176751090246466,5.163283710263707,5.322632408429817
2023-04-26,-0.5621382016078035,-0.52549292155258,5.306973294800752,5.3073834163163776
2023-04-27,-0.48110315480486127,-0.5000001215594522,5.36123398899016,5.379815516544257
2023-04-28,-0.46237653902572273,-0.4850442569601498,5.466338095591014,5.35212681499552
2023-05-09,-0.5110657238159639,-0.522093876150854,5.631531042242003,5.6880014189923775
2023-05-10,-0.5369424621326815,-0.5176751090246466,5.694634229014801,5.709269427829039
2023-05-12,-0.5114061826479644,-0.5418083881046458,5.5851082628268856,5.61376422605849
2023-05-15,-0.47429349109928265,-0.5166553873001654,5.708299676354453,5.609550302041276
2023-05-16,-0.4739530322672821,-0.47994572937737817,5.760550601630296,5.676364449223829
2023-05-17,-0.47769832295207193,-0.48368465500738633,5.954481342529621,5.825441349074885
2023-05-18,-0.40040856683391957,-0.47756632466049864,6.255928280703296,5.991171882378452
2023-05-19,-0.4027919410131126,-0.3976887172001195,6.172729244680951,6.21709441984711
2023-05-22,-0.46578137087851207,-0.4136642224842684,6.155044259514171,6.08968720482157
2023-05-23,-0.4926795668688259,-0.4707682338570466,6.056973424167744,6.10955057231916
2023-05-24,-0.4664623697201078,-0.4887832636297928,6.026828730350376,5.951043471394418
2023-05-25,-0.4974463964048067,-0.46634946673083927,7.522407129497298,7.61898097191554
2023-05-30,-0.4906367326992281,-0.4649898647780758,7.950662697265735,8.03471133420257
2023-05-31,-0.5114061826479644,-0.4979606781104896,7.493066465904429,7.812600432451312
2023-06-05,-0.5185563863631383,-0.5339905755767125,7.7617560720026395,7.696428511205466
2023-06-06,-0.5127680991535613,-0.5142760636229207,7.65785770409085,7.680577617419703
2023-06-07,-0.48995573385763236,-0.5169953485680824,7.42092023896364,7.697632314550109
2023-06-09,-0.5154920133423495,-0.4979606781104896,7.681169674238392,7.722110669742809
2023-06-12,-0.5114061826479644,-0.5033991669611783,7.8242563894309045,7.754815422664549
2023-06-13,-0.4862104431728425,-0.5101972577646303,8.133741789963471,7.952648194906576
2023-06-14,-0.4855294443312468,-0.4938817912125644,8.530646925225476,8.080657923915398
2023-06-15,-0.42049709911865485,-0.489123143858075,8.461515045007351,8.437399473071022
2023-06-16,-0.3867892394227624,-0.41910271133495697,8.469352959781641,8.607544156075269
2023-06-20,-0.4344568853618126,-0.39293006984563,8.693628942082935,8.516854167683299
2023-06-21,-0.39870619149632225,-0.4411965469659936,8.540293448033365,8.617777096815706
2023-06-26,-0.3326523886101341,-0.3490823598514738,8.055365708697389,8.409108869849963
2023-06-27,-0.34218588532690625,-0.3426241492763039,8.30536575181972,8.075641872542393
2023-06-28,-0.3966632761491297,-0.3388851426066609,8.152833674699284,8.047752945310188
2023-06-30,-0.33026893325334633,-0.3766146032935642,8.390976265220194,8.252407473942187
2023-07-03,-0.3605719610964495,-0.3589395347887349,8.413283657558637,8.420345388251574
2023-07-05,-0.37827711920199175,-0.3691367520335478,8.393991225238224,8.343699976317438
2023-07-06,-0.39462036080193724,-0.38511225731769666,8.350984501010338,8.285313064858354
2023-07-07,-0.40381339868670885,-0.39089062639666744,8.431370351189983,8.381219942617756
2023-07-10,-0.3741913696852014,-0.41298446202770406,8.366458556383588,8.448435153478206
2023-07-11,-0.35308137972686987,-0.38001364869529025,8.411675597109639,8.413121955872748
2023-07-12,-0.3867892394227624,-0.3555404893870089,8.71251966593878,8.523876149756736
2023-07-13,-0.41641126842426984,-0.3827329336404519,9.129521263745698,8.82182972377538
2023-07-14,-0.4184541837714623,-0.4170632678859944,9.027431503867508,9.23615544472334
2023-07-18,-0.3878106970963586,-0.42420131995736343,9.434384870401969,9.259831672560248
2023-07-19,-0.3966632761491297,-0.3959892350190739,9.350582351739726,9.41292165843409
2023-07-20,-0.3442288006740987,-0.39293006984563,9.03768089601993,9.220907064920858
2023-07-21,-0.35921004459085276,-0.3538410072059633,8.79431241568746,9.07664537844838
2023-07-24,-0.3687436224852196,-0.36165881973389663,8.855204672666726,8.86456657944313
2023-07-25,-0.3534218385588704,-0.3677770690411496,9.069634197870895,8.906701533438557
2023-07-26,-0.3755532861907982,-0.3619986999621788,9.024014835384913,9.123394707827957
2023-07-27,-0.4344568853618126,-0.3936098303021944,9.114047208372448,9.223314671610147
2023-07-28,-0.38474632407556986,-0.4021074843263268,9.284867140004197,9.253210141853746
2023-07-31,-0.38610824058116666,-0.3827329336404519,9.280647054592468,9.270465676978578
2023-08-01,-0.4113040612338832,-0.3878314612232236,9.23603288321095,9.211476863847171
2023-08-02,-0.4395641737297939,-0.41026517708254234,8.786273953328568,9.085272839855316
2023-08-03,-0.4096016047186912,-0.44221626869047487,8.835711079466348,8.677768875297328
2023-08-04,-0.40551585520190087,-0.41774310938219356,8.86887012000638,8.91552983283992
2023-08-08,-0.33741913696852016,-0.35690017237940713,8.865655225699115,8.889044934635828
2023-08-10,-0.34218588532690625,-0.2756628819266298,8.408259541922408,8.348716027690443
2023-08-14,-0.3312903909269426,-0.3429640295045861,8.68257613300138,8.012840811382627
2023-08-16,-0.40040856683391957,-0.38103337041977153,8.628918308156505,8.822231399764235
2023-08-17,-0.3905345301075522,-0.40108776260184553,8.600381674788135,8.711878269558142
2023-08-18,-0.4143683530770773,-0.3949695132945926,8.591338021324779,8.444021003777523
2023-08-21,-0.3867892394227624,-0.4163835074294301,9.328476733576617,8.817014510396803
2023-08-22,-0.4113040612338832,-0.3966689954756382,9.067423268077365,9.547552305838455
2023-08-23,-0.4327545100242153,-0.4163835074294301,9.358420266514017,9.092295434239714
2023-08-24,-0.42526384747704093,-0.44221626869047487,9.36786562844194,9.965088373142452
2023-08-25,-0.4181137249394618,-0.4309994107608155,9.137760886984555,9.32223105773116
2023-08-29,-0.41266597773948,-0.40992529685426016,9.693629114572257,9.252809078175849
2023-08-30,-0.33094993209494206,-0.37559488156908294,9.790092502765052,9.729935860283573
2023-08-31,-0.34048350998930893,-0.3337866150238893,9.808379743981,9.797351296827491
2023-09-05,-0.40381339868670885,-0.3687967907656309,9.64620175734804,9.565208904641183
2023-09-06,-0.4283282204978297,-0.4082257336335798,9.347366844137097,9.60894872565915
2023-09-11,-0.39496081963393775,-0.39938828042079993,8.96895072426637,9.148876640681832
2023-09-12,-0.34899554903248486,-0.3959892350190739,8.907053889478004,8.865971220782201
2023-09-13,-0.3704459978228169,-0.352821285481482,9.030647011470137,8.838282519233465
2023-09-14,-0.3609125011060447,-0.3636982631828592,9.04993944379055,9.109149293375694
2023-09-15,-0.3827034087283773,-0.3674371888128674,8.712117957474215,8.986958355406625
2023-09-20,-0.35240038088527414,-0.32834812617320064,8.378316008985006,8.637640464313295
2023-09-21,-0.3942799019699367,-0.35791981306425363,8.132737212154371,8.232945170122491
2023-09-22,-0.38508678290757037,-0.39462955202667566,8.251909087854811,8.23073840142763
2023-09-25,-0.3844058652435693,-0.3834126940970163,8.374899340502411,8.23455064945599
2023-09-26,-0.37861765921158697,-0.38987090467218616,8.312399023074146,8.316814014435451
2023-09-27,-0.3418454264949057,-0.38375265536493325,8.424336466640192,8.382824809640297
2023-09-28,-0.2802179131351031,-0.3038749668649193,8.549135940616756,8.408908644166493
2023-10-10,-0.13142660693078068,-0.1407206255028003,9.093549037362969,8.980738500688977
2023-10-11,-0.133128982268378,-0.12916388734485873,9.296121109965718,9.158507067438986
2023-10-13,-0.18113716821702344,-0.14921827952693276,9.02582344341851,9.311797891307256
2023-10-16,-0.22437860580728278,-0.2039429672224662,9.153235555653172,8.931179888631256
2023-10-17,-0.23459310136565067,-0.22467711986110456,8.71975471136854,8.717897286281364
2023-10-18,-0.24242422274482553,-0.24609111399594202,8.369674063986217,8.43519270437616
2023-10-19,-0.276132082440718,-0.24235218836593383,8.35058279254577,8.479333589072022
2023-10-20,-0.2958801558934528,-0.2807614095094014,8.207093755593325,8.294542427937614
2023-10-25,-0.25808646550317527,-0.2753230016983476,8.285872158619341,8.597110989651366
2023-10-26,-0.18862783076419776,-0.2573079719256014,7.993870582373589,8.28711876987532
2023-10-27,-0.20565199002814427,-0.18150925136314744,8.028838230947217,8.142054343736094
2023-10-30,-0.14164110248914857,-0.13086336952590436,8.161675553987308,8.133426882329156
2023-10-31,-0.06571326287659301,-0.15465676837762135,8.085108080754823,8.005617991314761
2023-11-01,-0.09329245770850263,-0.06288246149138374,8.395598672391856,8.0926965696728
2023-11-06,-0.17160367150025124,-0.14004086504623595,9.084103675435045,8.975722449315972
2023-11-07,-0.21382357023931967,-0.17403131906349625,9.125100017454002,9.062801027674011
2023-11-08,-0.22540006348087901,-0.20700205135627528,9.249497169670635,9.13924560161372
2023-11-09,-0.24753151111280683,-0.22535696135730368,9.32506006509402,9.413523560106412
2023-11-10,-0.2502553441240004,-0.25390892652387537,9.60339619400012,9.420144478501957
2023-11-16,-0.24038130739763303,-0.21549970538040775,9.83350032216214,9.656701632699905
2023-11-17,-0.2751106247671218,-0.2481305574449046,9.796925226434878,9.826243801720873
2023-11-21,-0.31392577283099554,-0.30557453008559976,9.926748202752306,9.947030710661828
2023-11-22,-0.29656107355745387,-0.31203265962113486,9.679963667232604,9.89205437124225
2023-11-24,-0.3108613998102068,-0.30183552341595676,9.491057041969508,9.614767516698905
2023-11-28,-0.3615934187700458,-0.3382053821500966,9.500100082137498,9.56781673701394
2023-11-29,-0.3282260990837485,-0.33752554065389745,9.564207846719396,9.596509016223854
2023-11-30,-0.3289070167477496,-0.3351462169766527,9.288886677831325,9.525280719340618
2023-12-01,-0.32482126723095917,-0.33174717157492667,9.28788148672686,9.22451847495479
2023-12-04,-0.3656792494644308,-0.3592794960566519,9.035671127106365,9.13463061391861
2023-12-05,-0.360231502264449,-0.3691367520335478,9.247889722517003,9.012038612271647
2023-12-06,-0.4082396882130944,-0.3691367520335478,9.034264227537333,9.362961370387517
2023-12-07,-0.4027919410131126,-0.4133243422559862,9.25391841596233,9.05898877964565
2023-12-08,-0.4041538575187094,-0.4167233876577122,9.4367963477801,9.238563663723586
2023-12-11,-0.4552264164881436,-0.4401768252415123,9.260148270287624,9.41833877348499
2023-12-13,-0.4879128185104398,-0.5122366201739581,9.553757906982373,9.446027475033727
2023-12-14,-0.46850528506730027,-0.48674382018083023,9.606410540722784,9.598715784918715
2023-12-15,-0.4347974253714078,-0.46804902995151965,9.714931315806233,9.559390113601431
2023-12-18,-0.43071159467702275,-0.435758058115305,9.953476228087077,9.801364382850277
2023-12-19,-0.4344568853618126,-0.43031956926461634,9.858420352758678,9.806179596228855
2023-12-20,-0.4497786692881618,-0.41740322915391137,9.55837970085867,9.852527861930538
2023-12-21,-0.4072182305394982,-0.46159081937634977,9.735027778351146,9.683185918593038
2023-12-22,-0.3942799019699367,-0.4082257336335798,9.702873315620213,9.760233006516026
2023-12-27,-0.3912155289491479,-0.409585416625978,9.820840065926951,9.823635357037157
2023-12-28,-0.4123255189074795,-0.4520735246673708,9.841941106280963,9.850120255241249
